"0","0.25","0.2833333333333333","0.25","0.2833333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.25","0.4","-0.25","0.4"
"1","0.3333333333333333","0.39999999999999997","0.3333333333333333","0.39999999999999997"
"0","0.0","0.0","0.0","0.0"
"0","-0.75","1.0","-0.75","1.0"
"0","0.225","0.225","0.225","0.225"
"0","0.0","0.0","0.0","0.0"
"0","0.009523809523809526","0.4130952380952381","0.009523809523809526","0.4130952380952381"
"0","0.0","0.0","0.0","0.0"
"0","-0.4000000000000001","0.6","-0.4000000000000001","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.3","0.25","0.3"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","1.0","0.3","1.0","0.3"
"0","0.8","0.75","0.8","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.65","0.35","0.65"
"0","0.3","0.4","0.3","0.4"
"0","-0.75","1.0","-0.75","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.625","0.6","0.625","0.6"
"0","0.0","0.06666666666666667","0.0","0.06666666666666667"
"0","0.0","0.5","0.0","0.5"
"0","0.15666666666666668","0.49333333333333335","0.15666666666666668","0.49333333333333335"
"0","0.0","0.0","0.0","0.0"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.0","1.0","0.0","1.0"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.55","0.7","0.55","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.2","0.2","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.375","0.9444444444444444","0.375","0.9444444444444444"
"0","0.6","0.9","0.6","0.9"
"0","-0.1125","0.3875","-0.1125","0.3875"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.1","0.4","0.1","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.06666666666666667","0.0","0.06666666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"0","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.015151515151515152","0.2833333333333333","-0.015151515151515152","0.2833333333333333"
"0","0.65","0.45","0.65","0.45"
"0","0.0","0.0","0.0","0.0"
"0","0.13125000000000003","0.4125","0.13125000000000003","0.4125"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.65","0.0","0.65"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.0","0.0","0.0"
"0","0.0","1.0","0.0","1.0"
"0","0.05500000000000001","0.39","0.05500000000000001","0.39"
"0","0.0","0.0","0.0","0.0"
"1","0.10000000000000002","0.375","0.10000000000000002","0.375"
"0","-0.05","0.4","-0.05","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.625","0.5","0.625","0.5"
"0","-0.25","0.5","-0.25","0.5"
"0","0.04545454545454545","0.6666666666666666","0.04545454545454545","0.6666666666666666"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.9444444444444444","0.0","0.9444444444444444"
"0","-0.9","0.7","-0.9","0.7"
"0","0.5","0.5","0.5","0.5"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.12964285714285712","0.45964285714285713","0.12964285714285712","0.45964285714285713"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","1.0","0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.125","0.375","-0.125","0.375"
"0","0.0","0.0","0.0","0.0"
"0","0.16666666666666666","0.5666666666666667","0.16666666666666666","0.5666666666666667"
"0","-0.1787878787878788","0.6909090909090909","-0.1787878787878788","0.6909090909090909"
"0","0.6","0.9","0.6","0.9"
"0","0.1","0.3","0.1","0.3"
"0","0.225","1.0","0.225","1.0"
"0","-0.08772727272727274","0.52","-0.08772727272727274","0.52"
"0","0.0","0.0","0.0","0.0"
"0","-0.44047619047619047","0.5119047619047619","-0.44047619047619047","0.5119047619047619"
"1","0.2","0.2","0.2","0.2"
"0","0.0","0.0","0.0","0.0"
